Workpiece,Surface,Viewpoint,Points_Hit,Chamfer_Distance_mm
TH0011AV,surface0.stl,viewpoint_simulated_noise_0,3167,1.9402740778323708
TH0011AV,surface0.stl,viewpoint_simulated_noise_1,2940,1.9699470006465805
TH0011AV,surface0.stl,viewpoint_simulated_noise_10,3097,1.969375383630044
TH0011AV,surface0.stl,viewpoint_simulated_noise_11,3549,1.8774818837575147
TH0011AV,surface0.stl,viewpoint_simulated_noise_12,2688,2.0896884725049825
TH0011AV,surface0.stl,viewpoint_simulated_noise_13,3028,1.9693121999671228
TH0011AV,surface0.stl,viewpoint_simulated_noise_14,3354,1.8886897533336775
TH0011AV,surface0.stl,viewpoint_simulated_noise_15,3250,1.9440376499038887
TH0011AV,surface0.stl,viewpoint_simulated_noise_16,3039,2.0587695964667514
TH0011AV,surface0.stl,viewpoint_simulated_noise_17,2353,2.0328562085426247
TH0011AV,surface0.stl,viewpoint_simulated_noise_18,2618,2.0504570745763653
TH0011AV,surface0.stl,viewpoint_simulated_noise_19,3500,1.86461328914639
TH0011AV,surface0.stl,viewpoint_simulated_noise_2,3166,1.9323860282089165
TH0011AV,surface0.stl,viewpoint_simulated_noise_20,3267,1.9772150873355916
TH0011AV,surface0.stl,viewpoint_simulated_noise_21,2989,1.9275690868081887
TH0011AV,surface0.stl,viewpoint_simulated_noise_22,2862,2.009275638661188
TH0011AV,surface0.stl,viewpoint_simulated_noise_23,3277,1.9933302253310947
TH0011AV,surface0.stl,viewpoint_simulated_noise_24,2909,1.9215464756405112
TH0011AV,surface0.stl,viewpoint_simulated_noise_25,2861,2.075789416364776
TH0011AV,surface0.stl,viewpoint_simulated_noise_26,2774,1.9367499212779304
TH0011AV,surface0.stl,viewpoint_simulated_noise_27,2807,1.9105944443256022
TH0011AV,surface0.stl,viewpoint_simulated_noise_28,2661,1.9957748114759744
TH0011AV,surface0.stl,viewpoint_simulated_noise_29,2414,2.148012475714637
TH0011AV,surface0.stl,viewpoint_simulated_noise_3,2752,2.0909216783873585
TH0011AV,surface0.stl,viewpoint_simulated_noise_30,2674,1.973063825286825
TH0011AV,surface0.stl,viewpoint_simulated_noise_31,3059,1.9680167440274383
TH0011AV,surface0.stl,viewpoint_simulated_noise_4,3055,1.9458013212054883
TH0011AV,surface0.stl,viewpoint_simulated_noise_5,3433,1.8787752869044443
TH0011AV,surface0.stl,viewpoint_simulated_noise_6,2968,1.9571152402567846
TH0011AV,surface0.stl,viewpoint_simulated_noise_7,3483,1.8476838046818607
TH0011AV,surface0.stl,viewpoint_simulated_noise_8,3037,1.9676015443384967
TH0011AV,surface0.stl,viewpoint_simulated_noise_9,2886,1.9780560708357082
TH0011AV,surface1.stl,viewpoint_simulated_noise_0,2711,2.1307020083914265
